ID,Level,Type,Question,Answer
BK-1,basic conceptual knowledge,single choice,"中国面积最大的淡水湖是（）。
A.青海湖
B.洞庭湖
C.鄱阳湖
D.太湖",C
BK-2,basic conceptual knowledge,single choice,"鄱阳湖是中国最大的淡水湖，其岸线总长大致为（）。
A.1200m
B.1200km
C.2000km
D.200km",B
BK-3,basic conceptual knowledge,single choice,"在长江流域的防洪规划和多数中国水库设计洪水计算中，最常被选作典型年的年份是（）。
A.1949
B.1954
C.1981
D.1982",B
BK-4,basic conceptual knowledge,single choice,"为满足中国每新增1人的粮食需求，大约需要额外开垦多少面积的坡耕地？（）
A.0.13~0.20hm2
B.1.3~2.0hm2
C.13~20hm2
D.0.013~0.020hm2",A
BK-5,basic conceptual knowledge,single choice,"北京市所处的气候类型属于典型的（）
A.北温带半干旱大陆性季风气候
B.北温带半干旱海洋性季风气候
C.北温带半湿润大陆性季风气候
D.北温带半湿润海洋性季风气候",C
BK-6,basic conceptual knowledge,single choice,"在中国，通常平原地区的基岩埋深相对（），而丘陵和山区的基岩埋深相对（）。
A.深；深
B.深；浅
C.浅；浅
D.浅；深",B
BK-7,basic conceptual knowledge,single choice,"中国淮河流域的流域面积约为（）
A.270000hm2
B.127000km2
C.27000km2
D.270000km2",D
BK-8,basic conceptual knowledge,single choice,"淮河流域耕地面积约占中国的15.2%，人口约占中国的16.2%，其水资源量约占中国的（）。
A.3.4％
B.13.4％
C.34％
D.10％",A
BK-9,basic conceptual knowledge,single choice,"淮河流域在中国七大江河中面积排名第（）位
A.四
B.五
C.六
D.七",C
BK-10,basic conceptual knowledge,single choice,"淮河流域支流众多，其中（）是淮河干流上接纳污水量最大、污染最严重的支流。
A.史灌河
B.沙颍河
C.淠河
D.西淝河",B
BK-11,basic conceptual knowledge,single choice,"小浪底水库主要位于中国的（）流域。
A.长江
B.淮河
C.黄河
D.海河",C
