ID,Level,Type,Question,Answer
BK-1,basic conceptual knowledge,single choice,"中国面积最大的淡水湖是（）。
A.青海湖
B.洞庭湖
C.鄱阳湖
D.太湖",C
BK-3,basic conceptual knowledge,single choice,"在长江流域的防洪规划和多数中国水库设计洪水计算中，最常被选作典型年的年份是（）。
A.1949
B.1954
C.1981
D.1982",B
BK-5,basic conceptual knowledge,single choice,"北京市所处的气候类型属于典型的（）
A.北温带半干旱大陆性季风气候
B.北温带半干旱海洋性季风气候
C.北温带半湿润大陆性季风气候
D.北温带半湿润海洋性季风气候",C
BK-7,basic conceptual knowledge,single choice,"中国淮河流域的流域面积约为（）
A.270000hm2
B.127000km2
C.27000km2
D.270000km2",D
BK-9,basic conceptual knowledge,single choice,"淮河流域在中国七大江河中面积排名第（）位
A.四
B.五
C.六
D.七",C
BK-11,basic conceptual knowledge,single choice,"小浪底水库主要位于中国的（）流域。
A.长江
B.淮河
C.黄河
D.海河",C
BK-13,basic conceptual knowledge,single choice,"全球水循环中，年总循环水量的数量级大致为（）km3。
A.10?
B.10?
C.10?
D.10?",A
BK-15,basic conceptual knowledge,single choice,"中国的溪洛渡水电站主要位于（）流域
A.长江
B.淮河
C.黄河
D.海河",A
BK-17,basic conceptual knowledge,single choice,"中国的三峡水库主要位于哪条河流的干流上？
A.长江
B.淮河
C.黄河
D.海河",A
BK-19,basic conceptual knowledge,single choice,"黄河中游流域主要属于（）气候类型。
A.半湿润大陆性季风气候
B.半湿润海洋性季风气候
C.半干旱大陆性季风气候
D.半干旱海洋性季风气候",C
BK-21,basic conceptual knowledge,single choice,"（）的源头位于中国青海省班玛县境内。
A.怒江
B.大渡河
C.塔里木河
D.雅砻江",B
BK-23,basic conceptual knowledge,single choice,"以下哪条河流的干流最终未注入太平洋？（）
A.金沙江
B.澜沧江
C.怒江
D.雅砻江",C
BK-25,basic conceptual knowledge,single choice,"中国的华北平原在气候类型上主要属于（）
A.半干旱区
B.半湿润区
C.干旱区
D.湿润区",B
BK-27,basic conceptual knowledge,single choice,"以下哪一项不属于天然水系形成与雨洪产生的基本影响因素？（）
A.气候
B.降雨
C.潮汐
D.地貌",C
BK-29,basic conceptual knowledge,single choice,"根据《中国水旱灾害公报》统计，2006年至2018年间，中国平均每年遭受洪涝影响的县级以上城市数量约为（）？
A.150
B.152
C.154
D.148",B
BK-31,basic conceptual knowledge,single choice,"中国的锦屏一级水电站位于（）干流之上，是其下游河段的关键控制性工程。
A.怒江
B.大渡河
C.塔里木河
D.雅砻江",D
BK-33,basic conceptual knowledge,single choice,"以下哪一项是联合国确定的“世界水日”？（）
A.3月20日
B.3月21日
C.3月22日
D.3月23日",C
BK-35,basic conceptual knowledge,single choice,"（）是澜沧江干流最下游一座具备周调节性能的梯级水电站。
A.小湾水电站
B.糯扎渡水电站
C.古水水电站
D.景洪水电站",D
BK-37,basic conceptual knowledge,single choice,"中国锡林河流域主要的气候类型是（）
A.中温带半干旱大陆性季风气候
B.中温带半干旱海洋性季风气候
C.中温带半湿润大陆性季风气候
D.中温带干旱大陆性季风气候",A
BK-39,basic conceptual knowledge,single choice,"金沙江下游的乌东德、白鹤滩、溪洛渡和向家坝四座梯级水库已相继建成并投入使用，其中（）水电站于2012年10月10日开始蓄水运行，（）水电站则于2013年5月进行初期蓄水。
A.向家坝；溪洛渡
B.乌东德；白鹤滩
C.溪洛渡；乌东德
D.白鹤滩；向家坝",A
BK-41,basic conceptual knowledge,single choice,"（）是中国长江上游地区水土流失最为严重的区域
A.金沙江上游
B.嘉陵江中游
C.雅砻江下游
D.金沙江下游",D
BK-43,basic conceptual knowledge,single choice,"中国的泾河是（）的重要支流之一
A.长江
B.淮河
C.黄河
D.珠江",C
BK-45,basic conceptual knowledge,single choice,"怒江在流出中国国境后，其下游河段被称为（）
A.巴吉拉提河
B.湄公河
C.布拉马普特拉河
D.萨尔温江",D
BK-47,basic conceptual knowledge,single choice,"发源于中国五台山的（）流域，海拔高差悬殊，植被垂直带谱明显。
A.汾河
B.清水河
C.永定河
D.渭河",B
BK-49,basic conceptual knowledge,single choice,"中国的荆江河段主要流经（）
A.长江下游
B.黄河中游
C.长江中游
D.黄河上游",C
BK-51,basic conceptual knowledge,single choice,"白鹤滩水电站位于金沙江下游干流河段梯级开发中的第（）级。
A.一
B.二
C.三
D.四",B
BK-53,basic conceptual knowledge,single choice,"（）是中国长江流域经济发展迅速、水资源供需矛盾最为突出的区域
A.金沙江
B.汉江
C.太湖
D.鄱阳湖",C
BK-55,basic conceptual knowledge,single choice,"“高水是湖，低水似河”这一自然景观特征主要描述的是中国的（）
A.巢湖
B.洪泽湖
C.太湖
D.鄱阳湖",D
BK-57,basic conceptual knowledge,single choice,"鄂毕河作为世界著名长河，其最终注入的海洋是（）
A.太平洋
B.北冰洋
C.大西洋
D.印度洋",B
BK-59,basic conceptual knowledge,single choice,"以下哪条河流并非发源于阿尔泰山南坡并最终汇入额尔齐斯河的支流（）
A.克兰河
B.布尔津河
C.哈巴河
D.鄂毕河",D
BK-61,basic conceptual knowledge,single choice,"南四湖按面积计算为中国第（）大淡水湖。
A.五
B.六
C.七
D.八",B
BK-63,basic conceptual knowledge,single choice,"（）是中国南水北调工程东线一期工程的取水源头所在省份。
A.山东省
B.河北省
C.江苏省
D.北京市",C
BK-65,basic conceptual knowledge,single choice,"（）是当今世界上规模最大的跨流域调水工程
A.中国南水北调东线工程
B.中国南水北调中线工程
C.美国加州调水工程
D.以色列北水南调工程",B
BK-67,basic conceptual knowledge,single choice,"中国南水北调中线一期工程的输水线路未经过以下哪个流域？（）
A.长江
B.黄河
C.海河
D.珠江",D
BK-69,basic conceptual knowledge,single choice,"中国乌江干流上共规划建设（）级开发方案，其中最早建成的是（）电站。
A.10；白马
B.10；洪家渡
C.11；白马
D.11；洪家渡",D
BK-71,basic conceptual knowledge,single choice,"（）是二战后全球范围内跨境水资源争端最为频繁且矛盾最为尖锐的国际河流。
A.布拉马普特拉河
B.怒江
C.约旦河
D.湄公河",C
BK-73,basic conceptual knowledge,single choice,"以下河流中，哪一条不属于约旦河的上游源头（）
A.哈斯巴尼河
B.巴尼亚斯河
C.丹河
D.布拉马普特拉河",D
BK-75,basic conceptual knowledge,single choice,"根据《中华人民共和国长江保护法》，下列哪项属于“长江重要支流”的法定定义？（）
A.流域面积一万平方公里以上的支流
B.一级支流
C.流域面积一万平方公里以上的一级支流
D.具有重要战略任务的支流",A
BK-77,basic conceptual knowledge,single choice,"“胡焕庸线”作为中国人口分布的重要分界线，其东南半壁与西北半壁的常住人口比例长期保持的数值约为（）
A.60∶40
B.90∶10
C.94∶6
D.40∶60",C
BK-79,basic conceptual knowledge,single choice,"中国历史上第一座投入商业运营的水电站是（）
A.石龙坝水电站
B.丰满水电站
C.新安江水电站
D.刘家峡水电站",A
BK-81,basic conceptual knowledge,single choice,"在中国，年降水量处于400～800毫米范围内的城市通常属于（）区。
A.湿润
B.半湿润
C.半干旱
D.干旱",B
